path,genre_id,style_id
Abstract_Expressionism/sam-francis_and-pink-1973.jpg,0,0
Realism/vasily-perov_children-sleeping-1870.jpg,2,21
Impressionism/berthe-morisot_portrait-of-paule-gobillard.jpg,6,12
Expressionism/ernst-ludwig-kirchner_red-elisabeth-riverbank-berlin-1913.jpg,1,9
Baroque/rembrandt_flora.jpg,6,4
Post_Impressionism/gregoire-boonzaier_still-life-1949.jpg,9,20
Baroque/caravaggio_saint-matthew-and-the-angel-1602(1).jpg,7,4
Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil-a-cabinet-in-the-artist-s-studio-1671.jpg,9,4
Northern_Renaissance/albrecht-durer_conversion-of-paul.jpg,7,17
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-30.jpg,3,24
Impressionism/pierre-auguste-renoir_mlle-irene-cahen-d-anvers-1880.jpg,6,12
Realism/john-singer-sargent_ruth-sears-bacon-1887.jpg,6,21
Symbolism/konstantin-somov_bathings-in-the-sun.jpg,5,24
Realism/franz-marc_cottages-on-the-dachau-marsh-1902.jpg,4,21
Baroque/rembrandt_portrait-of-an-old-woman.jpg,6,4
Minimalism/ralph-hotere_white-drip.jpg,0,14
Post_Impressionism/jean-hugo_l-imposteur-1931.jpg,2,20
Rococo/jean-honore-fragonard_two-sisters.jpg,6,22
Symbolism/mstislav-dobuzhinsky_lions-bridge-1923.jpg,1,24
Impressionism/pierre-auguste-renoir_head-of-a-woman.jpg,6,12
Naive_Art_Primitivism/david-burliuk_children-of-stalingrad-1944.jpg,2,15
Realism/m.c.-escher_bookplate-dr-p-h-m-travaglino.jpg,9,21
Expressionism/martiros-saryan_fellah-village-1911.jpg,8,9
Early_Renaissance/filippo-lippi_the-martyrdom-of-st-stephen-1460.jpg,7,8
Expressionism/m.c.-escher_flor-de-pascua-the-weathercock.jpg,3,9
Impressionism/claude-monet_sailing-at-sainte-adresse.jpg,4,12
Impressionism/childe-hassam_world-s-fair-chicago-1894.jpg,1,12
Pointillism/henri-edmond-cross_the-cypresses-at-cagnes-1908.jpg,4,18
Post_Impressionism/pierre-bonnard_girl-with-a-dog-in-the-park-at-grand-lemps-also-known-as-dauphine-1900.jpg,4,20
Pointillism/henri-edmond-cross_provence-landscape.jpg,4,18
Art_Nouveau_Modern/carl-larsson_an-interior-with-a-woman-reading(1).jpg,2,3
Post_Impressionism/asgrimur-jonsson_lava-gorge-at-thingvellir-autumn-1947.jpg,4,20
Impressionism/nikolay-bogdanov-belsky_portrait-of-n-yusupov.jpg,6,12
Romanticism/karl-bodmer_yellowstone-missouri-river-steamboat-depicted-as-aground-on-1844.jpg,4,23
Impressionism/camille-pissarro_june-morning-view-over-the-hills-over-pontoise-1873.jpg,4,12
Realism/ilya-repin_african-motiff.jpg,2,21
Impressionism/pierre-auguste-renoir_girl-with-a-mandolin-1918.jpg,6,12
Art_Nouveau_Modern/raphael-kirchner_geisha-8.jpg,2,3
Abstract_Expressionism/brice-marden_bridge-study-1991.jpg,0,0
Impressionism/claude-monet_waterloo-bridge-hazy-sunshine-1903.jpg,1,12
Impressionism/edouard-manet_parisienne-study-of-ellen-andree-1874.jpg,6,12
Realism/vincent-van-gogh_peasant-girl-standing-1881.jpg,6,21
Cubism/m.-h.-maxy_st-george-place-in-crotches-1935.jpg,1,7
Northern_Renaissance/albrecht-durer_virgin-suckling-the-child-1503.jpg,7,17
Impressionism/claude-monet_garden-at-sainte-adresse.jpg,2,12
Art_Nouveau_Modern/aubrey-beardsley_the-stomach-dance-1893.jpg,3,3
Abstract_Expressionism/joan-mitchell_tilleul-1978.jpg,0,0
Post_Impressionism/paul-serusier_louise-the-breton-servant-1890.jpg,6,20
Naive_Art_Primitivism/marc-chagall_jacob-leaves-his-country-and-his-family-to-go-to-egypt-genesis-xlvi-5-7-1931.jpg,7,15
Impressionism/paul-gauguin_stabble-near-dieppe-1885.jpg,4,12
Realism/mykola-yaroshenko_sat-mount-mount-elbrus-1884.jpg,4,21
Realism/vincent-van-gogh_peasant-woman-kneeling-possibly-digging-up-carrots-1885.jpg,8,21
Impressionism/andre-dunoyer-de-segonzac_sur-la-terrasse-vue-de-la-mer.jpg,9,12
Early_Renaissance/sandro-botticelli_the-cestello-annunciation(1).jpg,7,8
Post_Impressionism/theo-van-rysselberghe_white-peonies-1913.jpg,6,20
Romanticism/gustave-dore_the-ninth-plague-darkness.jpg,7,23
Realism/giovanni-boldini_lady-with-a-black-hat.jpg,6,21
Pointillism/theo-van-rysselberghe_canal-in-flanders-1894-1.jpg,4,18
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-boris-serebryakov-1915.jpg,6,3
Baroque/bartolome-esteban-murillo_praying-monk.jpg,8,4
Impressionism/max-slevogt_artist-s-children-in-garden.jpg,2,12
Impressionism/joaquã­n-sorolla_portrait-of-king-alfonso.jpg,6,12
Synthetic_Cubism/juan-gris_fruit-bowl-with-bottle-1914.jpg,9,25
Symbolism/martiros-saryan_landscape-turkmenistan-1934.jpg,4,24
Color_Field_Painting/sam-francis_from-tokyo-3-1970.jpg,0,5
Realism/julius-leblanc-stewart_a-toast-1896(1).jpg,2,21
Post_Impressionism/vincent-van-gogh_old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg,6,20
Impressionism/jean-alexandru-steriadi_amiaz-la-balcic-1925.jpg,4,12
Post_Impressionism/gustave-loiseau_a-bend-in-the-eure-1919.jpg,4,20
Impressionism/pierre-auguste-renoir_portrait-of-a-young-girl.jpg,6,12
Cubism/pablo-picasso_bust-of-woman-with-flowers.jpg,6,7
Post_Impressionism/richard-gerstl_grinzing-1907.jpg,4,20
Realism/ilya-repin_death-of-fedor-chizhov-1-1877.jpg,6,21
Impressionism/claude-monet_palm-trees-at-bordighera.jpg,4,12
Mannerism_Late_Renaissance/tintoretto_the-apotheosis-of-st-roch-1564.jpg,7,13
Post_Impressionism/constantine-maleas_landscape.jpg,4,20
Northern_Renaissance/jan-van-eyck_the-madonna-of-canon-van-der-paele-detail-1436.jpg,6,17
Expressionism/ernst-ludwig-kirchner_pfortensteg-in-chemnitz.jpg,1,9
Impressionism/edgar-degas_dancer-with-bouquets.jpg,2,12
Pop_Art/roy-lichtenstein_mad-scientist-1963(1).jpg,2,19
Romanticism/dante-gabriel-rossetti_the-bower-meadow-1872-1.jpg,2,23
Impressionism/nikolay-bogdanov-belsky_cither-playing.jpg,2,12
Pointillism/arthur-segal_weg-nach-kynwasser-riesengebirge-1908.jpg,4,18
Expressionism/paula-modersohn-becker_composition-sketch-for-seated-old-1898.jpg,8,9
Art_Nouveau_Modern/koloman-moser_fruit-bowl-with-three-red-and-yellow-pears.jpg,9,3
Romanticism/sir-lawrence-alma-tadema_loves-votaries-1891.jpg,2,23
Impressionism/camille-pissarro_hoarfrost-1890.jpg,4,12
Abstract_Expressionism/horia-bernea_prapor(2).jpg,0,0
Abstract_Expressionism/hans-hofmann_song-of-the-nightingale-1964.jpg,0,0
Impressionism/berthe-morisot_young-woman-and-child-avenue-du-bois.jpg,2,12
Realism/james-tissot_portrait-of-mlle-l-l-young-lady-in-a-red-jacket-1864.jpg,6,21
Realism/vladimir-makovsky_prayer-service-at-the-farm-in-ukraine-1886.jpg,2,21
Romanticism/paul-cezanne_sorrow-1867.jpg,6,23
Art_Nouveau_Modern/nicholas-roerich_scenery-sketch-for-mussorgsky-s-opera-boris-godunov.jpg,8,3
Expressionism/jean-paul-lemieux_traverse-d-hiver-1964.jpg,4,9
Early_Renaissance/fra-angelico_madonna-and-child-1435.jpg,7,8
Color_Field_Painting/helen-frankenthaler_only-orange-1963.jpg,0,5
Art_Nouveau_Modern/mstislav-dobuzhinsky_vilna-under-the-snow(1).jpg,1,3
Color_Field_Painting/paul-feeley_rouso-1963.jpg,0,5
Impressionism/claude-monet_rocky-coast-and-the-lion-rock-belle-ile.jpg,4,12
Expressionism/august-macke_st-george.jpg,7,9
Post_Impressionism/maurice-utrillo_moulin-in-sannois-under-snow.jpg,1,20
Realism/guy-rose_from-the-dining-room-window-1910.jpg,9,21
Abstract_Expressionism/cy-twombly_untitled-part-v.jpg,0,0
Naive_Art_Primitivism/grandma-moses_the-rainbow-1961.jpg,2,15
Realism/johan-hendrik-weissenbruch_polder-at-noorden.jpg,4,21
Symbolism/konstantin-bogaevsky_consular-tower-in-sudak-1903.jpg,4,24
Art_Nouveau_Modern/carl-larsson_the-yard-and-wash-house(1).jpg,2,3
Post_Impressionism/marcel-duchamp_portrait-of-jacques-villon.jpg,8,20
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-4.jpg,2,26
Realism/ilya-repin_portrait-of-v-repin-musician-brother-of-the-artist-1876.jpg,6,21
Baroque/esaias-van-de-velde_farm-near-frozen-river-with-skaters-on-the-ice.jpg,4,4
Color_Field_Painting/anne-appleby_jasmine-2000.jpg,0,5
Realism/thomas-eakins_study-of-a-leg-1869.jpg,8,21
Romanticism/gustave-dore_the-angel-raphael-and-the-family-of-tobit.jpg,7,23
Impressionism/mary-cassatt_the-visitor.jpg,6,12
Mannerism_Late_Renaissance/el-greco_portrait-of-jeronimo-de-cevallos-1613.jpg,6,13
Impressionism/edouard-manet_at-the-races-1875.jpg,2,12
Post_Impressionism/karl-schrag_road-into-the-sanctuary-sanibel.jpg,4,20
Expressionism/jean-helion_untitled-sketchbook-page-1955.jpg,8,9
Baroque/gerrit-dou_weighing-gold-1664.jpg,2,4
Baroque/isaac-van-ostade_a-winter-scene.jpg,2,4
Impressionism/julian-alden-weir_portrait-of-cara-1887.jpg,6,12
Synthetic_Cubism/juan-gris_guitar-and-fruit-dish.jpg,9,25
Romanticism/thomas-cole_study-for-the-cross-and-the-world-1847.jpg,8,23
Minimalism/brice-marden_untitled-from-adriatics.jpg,0,14
Post_Impressionism/stefan-luchian_artist-s-studio.jpg,2,20
Baroque/cornelis-de-vos_portrait-of-the-artist-with-his-family.jpg,6,4
Impressionism/andre-dunoyer-de-segonzac_la-bouteille-de-vin-blanc.jpg,9,12
Baroque/peter-paul-rubens_allegory-on-emperor-charles-as-ruler-of-vast-realms.jpg,6,4
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,6,22
Expressionism/chaim-soutine_polish-woman.jpg,6,9
High_Renaissance/correggio_the-adoration-of-the-magi-1518(2).jpg,7,11
Romanticism/gustave-dore_the-serpent.jpg,3,23
Realism/camille-corot_sibylle.jpg,6,21
Impressionism/george-luks_coaltown.jpg,4,12
Realism/alexey-venetsianov_peasant-woman-with-milk.jpg,6,21
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-m-samary-1889.jpg,6,20
Impressionism/guy-rose_arroyo-seco.jpg,4,12
Impressionism/henri-martin_landscape-with-the-goat.jpg,2,12
Cubism/paul-cezanne_the-bend-in-the-road.jpg,4,7
Early_Renaissance/leonardo-da-vinci_head-of-an-old-man.jpg,8,8
Realism/vincent-van-gogh_pollard-willow-1881.jpg,4,21
Naive_Art_Primitivism/marc-chagall_a-doorman-doesn-t-permit-tchitchikov-to-visit-a-governor.jpg,3,15
Romanticism/thomas-cole_mount-aetna-from-taormina-1843.jpg,4,23
Art_Nouveau_Modern/nicholas-roerich_song-of-the-viking-1907.jpg,2,3
Color_Field_Painting/mario-cesariny_as-grandes-viagens.jpg,0,5
Post_Impressionism/ilya-mashkov_still-life-with-bananas.jpg,9,20
Romanticism/gustave-dore_the-way-to-the-upper-world.jpg,3,23
Symbolism/nicholas-roerich_conversation-with-god.jpg,2,24
Cubism/marc-chagall_the-green-violinist-1924.jpg,2,7
Early_Renaissance/sandro-botticelli_portrait-of-a-young-man-1483-1(1).jpg,7,8
Impressionism/nicolae-vermont_woman-with-red-umbrella-1889.jpg,6,12
Rococo/joshua-reynolds_admiral-the-honourable-samue-barrington.jpg,6,22
Art_Nouveau_Modern/edmund-dulac_hidden-within-their-depths-from-the-garden-of-paradise.jpg,3,3
Romanticism/fyodor-solntsev_clothing-of-the-russian-state.jpg,8,23
Cubism/piet-mondrian_still-life-with-gingerpot-1-1911.jpg,9,7
Post_Impressionism/periklis-vyzantios_ionian-alley-1936.jpg,1,20
Romanticism/henry-raeburn_lady-anne-torphicen.jpg,6,23
Baroque/bernardo-strozzi_the-cook-1620.jpg,2,4
Romanticism/sir-lawrence-alma-tadema_the-roses-of-heliogabalus-1888.jpg,2,23
Post_Impressionism/henri-matisse_still-life-1902.jpg,9,20
Post_Impressionism/pyotr-konchalovsky_saint-basil-red-square-1932.jpg,1,20
Art_Nouveau_Modern/zinaida-serebriakova_in-the-nursery-neskuchnoye-1913.jpg,8,3
Abstract_Expressionism/bradley-walker-tomlin_green-1948.jpg,0,0
Impressionism/camille-pissarro_rue-saint-honore-morning-sun-effect-place-du-theatre-francais-1898.jpg,1,12
Expressionism/ligia-macovei_unknown-title-26.jpg,6,9
Synthetic_Cubism/juan-gris_the-dice-1922.jpg,9,25
Symbolism/pierre-puvis-de-chavannes_the-toilette.jpg,5,24
Pointillism/salvador-dali_motherhood.jpg,6,18
Abstract_Expressionism/dan-christensen_bajo-sexto-1984.jpg,0,0
Romanticism/orest-kiprensky_portrait-of-olimpiada-aleksandrovna-ryumina-1826.jpg,6,23
Realism/salvador-dali_aerodynamic-chair.jpg,4,21
Impressionism/james-mcneill-whistler_rose-and-silver-portrait-of-mrs-whibley-1895.jpg,6,12
Abstract_Expressionism/walter-battiss_untitled-1966.jpg,0,0
Expressionism/paul-klee_after-annealing-1940(1).jpg,6,9
Post_Impressionism/martiros-saryan_banks-of-the-river-zangu-near-yerevan-1930.jpg,4,20
Symbolism/mstislav-dobuzhinsky_an-illustration-from-a-pushkin-s-eugene-onegin-1936.jpg,3,24
Romanticism/gustave-dore_the-testing-of-abraham-s-faith.jpg,7,23
Baroque/antoine-pesne_portrait-of-henriette-von-zerbsten-1726.jpg,6,4
Baroque/frans-hals_portrait-of-a-man-1634.jpg,6,4
Northern_Renaissance/hans-holbein-the-younger_jane-seymour-1536.jpg,6,17
Naive_Art_Primitivism/marc-chagall_creation-of-eve-1931.jpg,7,15
Realism/gustave-courbet_the-wave-1870.jpg,4,21
Art_Nouveau_Modern/aubrey-beardsley_the-ascention-of-saint-rose-of-lima.jpg,3,3
Romanticism/miklos-barabas_portrait-of-j-zsef-teleki-1836.jpg,6,23
Realism/edouard-manet_head-of-jean-baptiste-faure.jpg,6,21
Color_Field_Painting/anne-truitt_7-nov-62-1962.jpg,0,5
Ukiyo_e/keisai-eisen_no-44-magome-station(1).jpg,4,26
Art_Nouveau_Modern/franklin-carmichael_waterfalls-on-the-way-into-nellie-lake.jpg,4,3
Color_Field_Painting/sam-gilliam_rhinoceros-3-2004.jpg,0,5
Post_Impressionism/maurice-prendergast_chateaubriand-s-tomb-st-malo-also-known-as-st-malo-chateaubriand-s-tomb.jpg,4,20
Realism/ilya-repin_christ-with-a-bowl-1894.jpg,7,21
Abstract_Expressionism/paul-jenkins_not_detected_235722.jpg,0,0
Post_Impressionism/jacques-villon_irl-on-balcony-1900.jpg,2,20
Northern_Renaissance/albrecht-durer_study-sheet-with-madonna-and-child-hand-and-sleeve.jpg,8,17
Impressionism/joaquã­n-sorolla_head-of-an-italian-girl-1886.jpg,6,12
Post_Impressionism/vincent-van-gogh_mountains-at-saint-remy-with-dark-cottage-1889.jpg,4,20
Pointillism/henri-edmond-cross_the-pink-house-1905.jpg,4,18
Naive_Art_Primitivism/niko-pirosmani_sister-of-mercy.jpg,6,15
Fauvism/martiros-saryan_date-palm-1911.jpg,4,10
Minimalism/ellsworth-kelly_two-whites-1959.jpg,0,14
Impressionism/max-liebermann_dune-near-nordwijk-with-child-1906.jpg,4,12
Rococo/dmitry-levitzky_portrait-of-an-unknown-man.jpg,6,22
Romanticism/orest-kiprensky_sitter-1803.jpg,5,23
Impressionism/mikhail-nesterov_a-hand-with-flowers.jpg,8,12
Impressionism/camille-pissarro_milking-cows.jpg,2,12
Baroque/annibale-carracci_triton.jpg,8,4
Realism/isaac-levitan_wassylsursk-1887.jpg,4,21
Cubism/jean-metzinger_pitcher-hen-house-1923.jpg,9,7
Ukiyo_e/hiroshige_evening-shower-at-nihonbashi-bridge.jpg,1,26
Expressionism/albert-bloch_the-grieving-women.jpg,2,9
Post_Impressionism/martiros-saryan_hrazdan-river-1903.jpg,4,20
Art_Nouveau_Modern/henri-de-toulouse-lautrec_entry-of-cha-u-kao.jpg,8,3
Impressionism/john-henry-twachtman_niagara-gorge.jpg,4,12
Rococo/jean-baptiste-simeon-chardin_portrait-of-a-young-girl-1777.jpg,6,22
Impressionism/philip-wilson-steer_boulogne-sands-children-shrimping-1891.jpg,2,12
Rococo/thomas-gainsborough_portrait-of-the-artist-s-daughters.jpg,6,22
Impressionism/camille-pissarro_the-dunes-at-knokke.jpg,4,12
Expressionism/kees-van-dongen_trouville-la-mer-1904.jpg,4,9
Realism/gustave-courbet_three-red-apples-1871.jpg,9,21
Realism/vincent-van-gogh_woman-with-white-shawl-in-a-wood-1882.jpg,2,21
Post_Impressionism/augustus-john_mavis-wheeler-1945.jpg,6,20
Mannerism_Late_Renaissance/el-greco_portrait-of-a-man-1.jpg,6,13
Post_Impressionism/paul-gauguin_the-large-tree-1891.jpg,2,20
Expressionism/george-bouzianis_house-in-the-countryside-1931.jpg,1,9
Symbolism/jacek-malczewski_my-life-childhood.jpg,4,24
Rococo/bernardo-bellotto_jesus-cleansing-the-temple-1773.jpg,7,22
Post_Impressionism/vincent-van-gogh_churches-at-petersham-and-turnham-green(1).jpg,8,20
Expressionism/ernst-ludwig-kirchner_five-bathing-women-at-a-lake.jpg,5,9
Art_Nouveau_Modern/aubrey-beardsley_the-scarlet-pastorale.jpg,3,3
Post_Impressionism/vincent-van-gogh_cottages-and-cypresses-reminiscence-of-the-north-1890(1).jpg,4,20
Post_Impressionism/vincent-van-gogh_field-with-poppies-1889(1).jpg,4,20
Realism/john-everett-millais_greenwich-pensioners-at-the-tomb-of-nelson.jpg,2,21
Realism/thomas-eakins_max-schmitt-in-a-single-scull-1871.jpg,2,21
Romanticism/rudolf-von-alt_trautson-palace-in-vienna-1845.jpg,1,23
Fauvism/marcel-duchamp_the-bush.jpg,5,10
Naive_Art_Primitivism/marc-chagall_elijah-on-the-top-of-mount-carmel-announced-the-impending-rain-before-any-single-cloud-in-the.jpg,7,15
Baroque/annibale-carracci_lord-whither-goest-thou-1602.jpg,7,4
Rococo/joshua-reynolds_portrait-of-mrs-baldwin-full-length-seated-on-a-red-divan(1).jpg,6,22
Ukiyo_e/kitagawa-utamaro_beauty-at-toilet.jpg,2,26
Northern_Renaissance/albrecht-durer_paul-the-apostle.jpg,7,17
Expressionism/pyotr-konchalovsky_the-bridge-of-the-apostles-in-venice.jpg,1,9
Abstract_Expressionism/john-hoyland_2002-sky-ritual-acrylic-on-canvas.jpg,0,0
Impressionism/john-singer-sargent_girl-fishing-1913.jpg,2,12
Romanticism/ivan-aivazovsky_view-of-the-bosporus-1874.jpg,4,23
Post_Impressionism/vincent-van-gogh_still-life-french-novels.jpg,9,20
Realism/ivan-shishkin_mushroom-pickers.jpg,4,21
Baroque/rembrandt_a-man-in-armour-1655.jpg,6,4
Impressionism/pierre-auguste-renoir_girl-with-a-straw-hat-1.jpg,6,12
Mannerism_Late_Renaissance/paolo-veronese_the-martyrdom-and-last-communion-of-saint-lucy-1582.jpg,7,13
Cubism/georges-braque_the-terrace-1948.jpg,9,7
Art_Nouveau_Modern/nicholas-roerich_by-the-edge-1915.jpg,2,3
Impressionism/pierre-auguste-renoir_sleeping-nude-with-hat-repose.jpg,5,12
Expressionism/rafael-zabaleta_two-seated-women-1935.jpg,6,9
Symbolism/nicholas-roerich_karelian-landscape-tulola-rocks-1918.jpg,4,24
Post_Impressionism/vincent-van-gogh_quay-with-men-unloading-sand-barges-1888-1.jpg,2,20
Art_Nouveau_Modern/ferdinand-hodler_the-forest-near-reichenbach-1903.jpg,4,3
Northern_Renaissance/albrecht-durer_the-lamentation-for-christ-1510.jpg,7,17
High_Renaissance/pietro-perugino_christ-in-pieta.jpg,7,11
Expressionism/frank-auerbach_portrait-of-julia.jpg,6,9
Impressionism/edgar-degas_cotton-merchants-in-new-orleans-1873.jpg,2,12
Northern_Renaissance/hugo-van-der-goes_benedictine-monk.jpg,6,17
Baroque/rembrandt_portrait-of-an-old-man.jpg,6,4
Early_Renaissance/andrea-mantegna_the-resurrection-right-hand-predella-panel-from-the-altarpiece-of-st-zeno-of-verona-1459.jpg,7,8
Art_Nouveau_Modern/ferdinand-hodler_character-study.jpg,8,3
Baroque/anthony-van-dyck_charles-i-king-of-england-at-the-hunt.jpg,6,4
Rococo/giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740.jpg,7,22
Expressionism/lucian-freud_girl-with-fair-hair.jpg,5,9
Pointillism/theo-van-rysselberghe_the-point-of-rossignol-1905.jpg,4,18
Abstract_Expressionism/raoul-ubac_terre-brulee-1976.jpg,0,0
Cubism/raoul-dufy_hommage-to-mozart-1915.jpg,1,7
Realism/johan-hendrik-weissenbruch_view-on-canal.jpg,4,21
Abstract_Expressionism/eva-hesse_untitled.jpg,0,0
Fauvism/henri-matisse_lady-on-a-terrace-1907.jpg,2,10
Symbolism/nicholas-roerich_siver-clouds-over-the-mountains-1941.jpg,4,24
Northern_Renaissance/rogier-van-der-weyden_portrait-of-philippe-de-croy-1460.jpg,6,17
Romanticism/francisco-goya_sleep.jpg,6,23
Impressionism/william-merritt-chase_back-of-a-male-figure.jpg,8,12
Abstract_Expressionism/clyfford-still_1947-r-no-1-1947.jpg,0,0
Northern_Renaissance/robert-campin_mourning-trinity-throne-of-god-1435.jpg,7,17
Northern_Renaissance/pieter-bruegel-the-elder_the-cart-the-belgic.jpg,4,17
Impressionism/hoca-ali-riza_unknown-title(9).jpg,4,12
Impressionism/istvan-nagy_little-girl-with-yellow-babushka-1917.jpg,6,12
Impressionism/claude-monet_the-village-of-vetheuil.jpg,4,12
Early_Renaissance/sandro-botticelli_st-augustine-in-his-study-predella-panel-from-the-altarpiece-of-st-mark-1490(1).jpg,7,8
Baroque/peter-paul-rubens_susanna-fourment.jpg,6,4
Naive_Art_Primitivism/niko-pirosmani_easter-festival.jpg,2,15
Realism/pavel-fedotov_officer-and-his-orderly-1851.jpg,2,21
Realism/thomas-eakins_study-for-the-meadows.jpg,4,21
Color_Field_Painting/sam-francis_untitled-1954-1.jpg,0,5
Early_Renaissance/jacopo-bellini_saint-jerome-1430.jpg,7,8
Post_Impressionism/maurice-prendergast_st-mark-s-venice-1898.jpg,1,20
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-6.jpg,7,17
Impressionism/eugene-boudin_the-port-of-trouville-1875.jpg,4,12
Impressionism/pierre-auguste-renoir_woman-in-an-oriental-costume.jpg,6,12
Minimalism/daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-orange-1967.jpg,0,14
Impressionism/giuseppe-de-nittis_lungo-l-ofanto.jpg,4,12
Expressionism/lucian-freud_man-in-a-mackintosh-1958.jpg,6,9
Expressionism/albert-bloch_winter-in-the-dead-wood-1938.jpg,4,9
Realism/ilya-repin_sketch-for-the-painting-ceremonial-meeting-of-the-state-council-on-may-7-1901-1903.jpg,8,21
Post_Impressionism/vincent-van-gogh_head-of-a-man(1).jpg,8,20
Impressionism/william-merritt-chase_sunlight-and-shadow-shinnecock-hills.jpg,4,12
Color_Field_Painting/jack-bush_takeoff-1974.jpg,0,5
Fauvism/georges-braque_landscape-at-la-ciotat-1907-2.jpg,4,10
Art_Nouveau_Modern/carl-larsson_a-late-riser-s-miserable-breakfast-1900(1).jpg,2,3
Expressionism/edvard-munch_train-smoke-1900.jpg,4,9
Realism/eugene-boudin_laundresses-on-the-banks-of-the-touques-11.jpg,2,21
Naive_Art_Primitivism/andre-bauchant_blumen-in-landschaft-1928.jpg,4,15
Post_Impressionism/lovis-corinth_susanna-and-the-elders-1923.jpg,5,20
Realism/edouard-manet_a-good-glass-of-beer-1873.jpg,2,21
Impressionism/eugene-boudin_the-port-of-trouville-1895.jpg,1,12
