path,artist,style,genre,style_id,genre_id
82854.jpg,Konstantin Makovsky,Romanticism,genre painting,101,15
71292.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
79961.jpg,Albert Anker,Realism,genre painting,97,15
99787.jpg,David Cox,Romanticism,animal painting,101,3
16606.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
35191.jpg,Raphael,High Renaissance,history painting,39,16
14042.jpg,Cy Twombly,Neo-Expressionism,abstract,68,0
28535.jpg,John Singer Sargent,Impressionism,genre painting,41,15
77008.jpg,George Luks,New Realism,cityscape,77,10
67607.jpg,Henry Fuseli,Romanticism,sketch and study,101,33
10990.jpg,John Jackson,Rococo,portrait,99,27
74314.jpg,Enrico Prampolini,Surrealism,abstract,109,0
2650.jpg,Janos Mattis-Teutsch,Expressionism,figurative,30,13
47907.jpg,Georges Seurat,Impressionism,genre painting,41,15
6888.jpg,Jacob van Strij,Neoclassicism,cityscape,73,10
83794.jpg,Jean Cocteau,Expressionism,portrait,30,27
39321.jpg,Eugene Boudin,Impressionism,marina,41,21
64668.jpg,Edouard Vuillard,Intimism,genre painting,45,15
85072.jpg,Jehan Georges Vibert,Romanticism,genre painting,101,15
96317.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
52885.jpg,Ilya Repin,Realism,portrait,97,27
30232.jpg,Konstantin Korovin,Impressionism,cityscape,41,10
29712.jpg,Konstantin Makovsky,Realism,landscape,97,19
40518.jpg,Ivan Shishkin,Realism,landscape,97,19
82745.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
65160.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
83618.jpg,Arkhip Kuindzhi,Realism,portrait,97,27
95793.jpg,Konstantin Korovin,Impressionism,cityscape,41,10
78878.jpg,Henri Catargi,Impressionism,landscape,41,19
10045.jpg,Konstantin Somov,Symbolism,animal painting,110,3
2004.jpg,Thomas Eakins,Realism,sketch and study,97,33
76141.jpg,Lilla Cabot Perry,Impressionism,portrait,41,27
34076.jpg,Domenico Ghirlandaio,Early Renaissance,religious painting,28,30
12294.jpg,Carl Spitzweg,Biedermeier,genre painting,13,15
63129.jpg,Egon Schiele,Expressionism,nude painting (nu),30,24
33553.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
39957.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
46516.jpg,Camille Corot,Realism,landscape,97,19
69244.jpg,M.C. Escher,Realism,cityscape,97,10
53316.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
67519.jpg,Samuel Mutzner,Impressionism,landscape,41,19
1645.jpg,Ivan Shishkin,Realism,landscape,97,19
33116.jpg,Ivan Shishkin,Realism,landscape,97,19
19327.jpg,Zinaida Serebriakova,Expressionism,genre painting,30,15
5102.jpg,Boris Kustodiev,Realism,sketch and study,97,33
53405.jpg,Luca Signorelli,High Renaissance,sketch and study,39,33
2678.jpg,Isaac Levitan,Realism,landscape,97,19
53349.jpg,Kuzma Petrov-Vodkin,Symbolism,interior,110,18
19359.jpg,Gerard Terborch,Baroque,genre painting,12,15
28352.jpg,Georges Seurat,Impressionism,landscape,41,19
16773.jpg,Jules Dupre,Realism,landscape,97,19
35268.jpg,Pavel Svinyin,Romanticism,marina,101,21
47764.jpg,Cagnaccio di San Pietro,Magic Realism,nude painting (nu),53,24
82471.jpg,Anton Mauve,Realism,landscape,97,19
14624.jpg,Marc Chagall,Naïve Art (Primitivism),genre painting,64,15
93983.jpg,Jean Hugo,Naïve Art (Primitivism),marina,64,21
22363.jpg,Diego Velazquez,Baroque,portrait,12,27
14122.jpg,Camille Corot,Realism,portrait,97,27
94910.jpg,Edward Wadsworth,Surrealism,marina,109,21
91189.jpg,Juan Gris,Synthetic Cubism,still life,112,34
10646.jpg,Camille Corot,Romanticism,landscape,101,19
66653.jpg,Paolo Veronese,Mannerism (Late Renaissance),portrait,54,27
49903.jpg,Alfred Sisley,Impressionism,landscape,41,19
63986.jpg,Henri Matisse,Post-Impressionism,marina,89,21
36266.jpg,Egon Schiele,Expressionism,portrait,30,27
28569.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
76379.jpg,Henri Fantin-Latour,Realism,still life,97,34
18403.jpg,Francis Picabia,Surrealism,figurative,109,13
91780.jpg,Lucian Grigorescu,Post-Impressionism,cityscape,89,10
23433.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
20099.jpg,Kazimir Malevich,Suprematism,portrait,108,27
48466.jpg,David Teniers the Younger,Baroque,allegorical painting,12,2
53573.jpg,Fyodor Alekseyev,Neoclassicism,veduta,73,38
49952.jpg,Vasily Surikov,Realism,genre painting,97,15
66797.jpg,Ivan Shishkin,Realism,sketch and study,97,33
8499.jpg,Corneille,Surrealism,figurative,109,13
87866.jpg,Camille Corot,Realism,landscape,97,19
90071.jpg,Jean-Paul Laurens,Academicism,genre painting,2,15
38344.jpg,Edgar Degas,Impressionism,genre painting,41,15
102938.jpg,Sir Lawrence Alma-Tadema,Romanticism,history painting,101,16
67583.jpg,Gustave Courbet,Realism,landscape,97,19
96699.jpg,Robert Spencer,Impressionism,landscape,41,19
71145.jpg,Norman Rockwell,Regionalism,genre painting,98,15
95245.jpg,Auguste Toulmouche,Academicism,genre painting,2,15
54464.jpg,Ivan Shishkin,Realism,landscape,97,19
17300.jpg,Vladimir Makovsky,Realism,genre painting,97,15
88493.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
35343.jpg,Zinaida Serebriakova,Art Nouveau (Modern),portrait,10,27
72328.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
100790.jpg,Francesco Solimena,Baroque,religious painting,12,30
20708.jpg,David Teniers the Younger,Baroque,genre painting,12,15
91769.jpg,Francisco Goya,Romanticism,sketch and study,101,33
36720.jpg,Ivan Shishkin,Realism,sketch and study,97,33
97956.jpg,Piero della Francesca,Early Renaissance,religious painting,28,30
73443.jpg,Georges Seurat,Pointillism,genre painting,87,15
67831.jpg,Church of the Covenant (Boston) ,Art Nouveau (Modern),design,10,12
50148.jpg,Marc Chagall,Naïve Art (Primitivism),illustration,64,17
68080.jpg,Qiu Ying,Gongbi,nude painting (nu),36,24
34070.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
19329.jpg,Eyvind Earle,Magic Realism,landscape,53,19
72381.jpg,Stefan Popescu,Impressionism,landscape,41,19
13642.jpg,Oskar Kokoschka,Expressionism,illustration,30,17
8677.jpg,Alfred Sisley,Impressionism,landscape,41,19
99881.jpg,Edward Avedisian,Lyrical Abstraction,abstract,52,0
75838.jpg,Edward Avedisian,Lyrical Abstraction,abstract,52,0
68268.jpg,Boris Kustodiev,Art Nouveau (Modern),genre painting,10,15
31057.jpg,Francesco Guardi,Baroque,veduta,12,38
45832.jpg,Ipolit Strambu,Impressionism,portrait,41,27
43164.jpg,Konstantin Makovsky,Romanticism,genre painting,101,15
86036.jpg,Kuzma Petrov-Vodkin,Symbolism,genre painting,110,15
84257.jpg,Konstantin Bogaevsky,Symbolism,landscape,110,19
57463.jpg,Isaac Levitan,Realism,landscape,97,19
54297.jpg,Michelangelo,High Renaissance,nude painting (nu),39,24
58111.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
86986.jpg,Kuzma Petrov-Vodkin,Symbolism,landscape,110,19
27705.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
50171.jpg,Thomas Lawrence,Romanticism,portrait,101,27
37820.jpg,Charles Jacque,Realism,pastorale,97,26
11022.jpg,Melchior d'Hondecoeter,Baroque,genre painting,12,15
73623.jpg,Leonardo da Vinci,Early Renaissance,sketch and study,28,33
101955.jpg,Joan Miro,Surrealism,abstract,109,0
84089.jpg,James McNeill Whistler,Tonalism,genre painting,118,15
100879.jpg,Paul Cezanne,Post-Impressionism,portrait,89,27
48739.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
19257.jpg,Albert Marquet,Post-Impressionism,flower painting,89,14
11806.jpg,Rogier van der Weyden,Northern Renaissance,sketch and study,79,33
66351.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
19128.jpg,Henri Martin,Divisionism,genre painting,27,15
40281.jpg,Eugene Boudin,Realism,landscape,97,19
42082.jpg,Federico Zandomeneghi,Impressionism,genre painting,41,15
53060.jpg,Camille Corot,Realism,landscape,97,19
75166.jpg,Thomas Hill,Romanticism,genre painting,101,15
74696.jpg,Vasily Vereshchagin,Realism,genre painting,97,15
101894.jpg,Isaac Levitan,Realism,sketch and study,97,33
42689.jpg,Vasily Polenov,Realism,sketch and study,97,33
68807.jpg,William Turner,Romanticism,genre painting,101,15
919.jpg,Gabriel Metsu,Baroque,portrait,12,27
83728.jpg,Janos Mattis-Teutsch,Abstract Art,abstract,0,0
97137.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
87302.jpg,John Singer Sargent,Impressionism,marina,41,21
21151.jpg,Juan Gris,Synthetic Cubism,still life,112,34
53184.jpg,Odilon Redon,Realism,flower painting,97,14
10168.jpg,Alfred Sisley,Impressionism,landscape,41,19
31237.jpg,Adriaen van de Venne,Baroque,genre painting,12,15
52055.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
76354.jpg,Vladimir Makovsky,Realism,genre painting,97,15
1276.jpg,Ilya Repin,Realism,portrait,97,27
1795.jpg,Ilya Repin,Realism,portrait,97,27
68728.jpg,Isaac Levitan,Realism,landscape,97,19
20840.jpg,Ilya Repin,Realism,portrait,97,27
61578.jpg,Boris Kustodiev,Realism,sketch and study,97,33
64330.jpg,Boris Kustodiev,Realism,portrait,97,27
11133.jpg,Mykola Yaroshenko,Realism,portrait,97,27
20778.jpg,Vasily Surikov,Realism,landscape,97,19
51542.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
34258.jpg,Ivan Shishkin,Realism,landscape,97,19
64385.jpg,Zinaida Serebriakova,Expressionism,still life,30,34
30305.jpg,Francois Boucher,Rococo,religious painting,99,30
82821.jpg,Konstantin Makovsky,Realism,cityscape,97,10
93428.jpg,Isaac Levitan,Realism,landscape,97,19
6770.jpg,Frank Dicksee,Romanticism,portrait,101,27
20626.jpg,Eyvind Earle,Magic Realism,landscape,53,19
58889.jpg,Salvador Dali,Symbolism,religious painting,110,30
36752.jpg,Gustave Loiseau,Post-Impressionism,cityscape,89,10
74727.jpg,Antonio Dacosta,Surrealism,symbolic painting,109,35
41576.jpg,Anders Zorn,Realism,portrait,97,27
29379.jpg,Mary Cassatt,Impressionism,genre painting,41,15
60063.jpg,Boris Kustodiev,Naïve Art (Primitivism),caricature,64,9
68284.jpg,Dirk Bouts,Northern Renaissance,religious painting,79,30
92227.jpg,Eugene Boudin,Impressionism,genre painting,41,15
73448.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
89101.jpg,Georges Braque,Expressionism,still life,30,34
85361.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
98389.jpg,James McNeill Whistler,Impressionism,nude painting (nu),41,24
74985.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
2185.jpg,Ivan Aivazovsky,Romanticism,cityscape,101,10
31321.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
51607.jpg,Alfred Wallis,Naïve Art (Primitivism),marina,64,21
74983.jpg,Edgar Degas,Impressionism,portrait,41,27
8302.jpg,Frits Thaulow,Impressionism,genre painting,41,15
71641.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
83233.jpg,Ligia Macovei,Expressionism,genre painting,30,15
14096.jpg,Zinaida Serebriakova,Art Nouveau (Modern),nude painting (nu),10,24
79932.jpg,Zinaida Serebriakova,Symbolism,portrait,110,27
89131.jpg,Ivan Shishkin,Realism,landscape,97,19
74632.jpg,Philip Guston,Metaphysical art,allegorical painting,56,2
80704.jpg,Boris Kustodiev,Art Nouveau (Modern),genre painting,10,15
38367.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
36847.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
5391.jpg,Vasily Vereshchagin,Realism,genre painting,97,15
13014.jpg,Micaela Eleutheriade,Impressionism,marina,41,21
60144.jpg,Ottone Rosai,Expressionism,genre painting,30,15
66863.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
36004.jpg,Adriaen van Ostade,Baroque,genre painting,12,15
5573.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
53555.jpg,Mikalojus Ciurlionis,Symbolism,landscape,110,19
9294.jpg,Titian,Mannerism (Late Renaissance),portrait,54,27
73746.jpg,Georges Seurat,Impressionism,landscape,41,19
3621.jpg,Hugo van der Goes,Northern Renaissance,religious painting,79,30
34811.jpg,Jan van Eyck,Northern Renaissance,religious painting,79,30
47231.jpg,Andre Derain,Post-Impressionism,still life,89,34
56077.jpg,Konstantin Makovsky,Romanticism,literary painting,101,20
19237.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
10849.jpg,Lucian Grigorescu,Impressionism,cityscape,41,10
46415.jpg,Giuseppe Arcimboldo,Mannerism (Late Renaissance),allegorical painting,54,2
46274.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
66605.jpg,Fyodor Bronnikov,Academicism,portrait,2,27
74574.jpg,Theodor Pallady,Impressionism,marina,41,21
56254.jpg,Konstantin Korovin,Art Nouveau (Modern),design,10,12
78822.jpg,Kuzma Petrov-Vodkin,Symbolism,sketch and study,110,33
48797.jpg,Kuzma Petrov-Vodkin,Symbolism,religious painting,110,30
87828.jpg,Frans Hals,Baroque,portrait,12,27
84096.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
34456.jpg,Luca Giordano,Baroque,religious painting,12,30
43125.jpg,Leon Bakst,Art Nouveau (Modern),design,10,12
98679.jpg,Nicolas de Staël,Art Informel,landscape,9,19
34644.jpg,John Singer Sargent,Realism,sketch and study,97,33
13797.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
12939.jpg,Efim Volkov,Realism,landscape,97,19
29167.jpg,John Bratby,Expressionism,portrait,30,27
13860.jpg,Frans Snyders,Baroque,still life,12,34
11808.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
46694.jpg,Ilya Repin,Realism,history painting,97,16
84180.jpg,George Catlin,Realism,portrait,97,27
58930.jpg,Thomas Cole,Romanticism,literary painting,101,20
2446.jpg,Matthias Grünewald,Northern Renaissance,portrait,79,27
76324.jpg,Isaac Levitan,Realism,flower painting,97,14
17476.jpg,Salvador Dali,Surrealism,sketch and study,109,33
96163.jpg,Carl-Ludwig Johann Christineck,Rococo,portrait,99,27
89600.jpg,Guy Rose,Impressionism,genre painting,41,15
88451.jpg,Vasily Surikov,Realism,portrait,97,27
67219.jpg,Paul Klee,Expressionism,still life,30,34
90635.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
83004.jpg,Edward Avedisian,Lyrical Abstraction,abstract,52,0
83188.jpg,Dolfi Trost,Surrealism,abstract,109,0
60734.jpg,Willard Metcalf,Impressionism,landscape,41,19
9033.jpg,Theo van Rysselberghe,Realism,genre painting,97,15
3086.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
8965.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
13134.jpg,Vasily Perov,Realism,sketch and study,97,33
12174.jpg,Jan Steen,Baroque,genre painting,12,15
59966.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
88726.jpg,Konstantin Yuon,Realism,landscape,97,19
56057.jpg,Boris Kustodiev,Realism,portrait,97,27
32435.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
59088.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
4773.jpg,Jacek Malczewski,Post-Impressionism,genre painting,89,15
52365.jpg,Konstantin Korovin,Impressionism,interior,41,18
35859.jpg,Stefan Popescu,Impressionism,genre painting,41,15
38941.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
33131.jpg,Eugene Brands,Art Informel,abstract,9,0
38623.jpg,Henri Catargi,Impressionism,genre painting,41,15
84109.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
71296.jpg,Egon Schiele,Expressionism,landscape,30,19
86887.jpg,Lesser Ury,Impressionism,interior,41,18
89289.jpg,Louise Elisabeth Vigee Le Brun,Rococo,self-portrait,99,31
80620.jpg,Gentile da Fabriano,International Gothic,religious painting,44,30
83682.jpg,Efim Volkov,Realism,landscape,97,19
71564.jpg,Felicien Rops,Symbolism,nude painting (nu),110,24
49614.jpg,Boris Kustodiev,Realism,genre painting,97,15
76743.jpg,Robert Campin,Northern Renaissance,religious painting,79,30
90780.jpg,Robert Spencer,Impressionism,genre painting,41,15
1672.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
29824.jpg,Dirk Bouts,Northern Renaissance,religious painting,79,30
14586.jpg,Helene Schjerfbeck,Realism,portrait,97,27
82826.jpg,Giotto,Proto Renaissance,religious painting,95,30
83691.jpg,Ivan Shishkin,Realism,sketch and study,97,33
67386.jpg,Ivan Shishkin,Realism,landscape,97,19
78386.jpg,Aleksey Savrasov,Realism,sketch and study,97,33
11119.jpg,Ivan Shishkin,Realism,landscape,97,19
79069.jpg,Rembrandt,Baroque,genre painting,12,15
73457.jpg,Henryk Siemiradzki,Romanticism,genre painting,101,15
3869.jpg,Boris Kustodiev,Naïve Art (Primitivism),illustration,64,17
7008.jpg,Karl Bryullov,Romanticism,religious painting,101,30
16535.jpg,Boris Kustodiev,Impressionism,genre painting,41,15
9360.jpg,Boris Kustodiev,Realism,portrait,97,27
58282.jpg,Natalia Goncharova,Post-Impressionism,still life,89,34
25276.jpg,Konstantin Somov,Realism,portrait,97,27
59029.jpg,Diego Velazquez,Baroque,portrait,12,27
50354.jpg,Eyvind Earle,Magic Realism,cityscape,53,10
54580.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
73949.jpg,Eugene Boudin,Impressionism,marina,41,21
12667.jpg,John Atkinson Grimshaw,Romanticism,landscape,101,19
8878.jpg,Pyotr Konchalovsky,Post-Impressionism,cityscape,89,10
1380.jpg,Aristarkh Lentulov,Cubism,self-portrait,23,31
18107.jpg,Vilhelm Hammershoi,Impressionism,interior,41,18
551.jpg,Jose Maria Velasco,Realism,landscape,97,19
25284.jpg,Nicolas Poussin,Classicism,mythological painting,15,23
46218.jpg,Nikolaos Gyzis,Symbolism,symbolic painting,110,35
31528.jpg,Paul Gauguin,Post-Impressionism,animal painting,89,3
3651.jpg,William Merritt Chase,Impressionism,genre painting,41,15
635.jpg,Norman Rockwell,Regionalism,genre painting,98,15
25516.jpg,Jan van Eyck,Northern Renaissance,portrait,79,27
84923.jpg,Vasile Kazar,Expressionism,illustration,30,17
50223.jpg,John Singer Sargent,Impressionism,cityscape,41,10
31135.jpg,Dirk Bouts,Northern Renaissance,religious painting,79,30
70250.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
59707.jpg,Jean-Baptiste-Simeon Chardin,Rococo,still life,99,34
50975.jpg,Theophile Steinlen,Realism,sketch and study,97,33
74249.jpg,Samuel Peploe,Post-Impressionism,flower painting,89,14
48174.jpg,Camille Corot,Realism,landscape,97,19
64388.jpg,Gustave Caillebotte,Impressionism,landscape,41,19
56180.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
64800.jpg,Maurice de Vlaminck,Post-Impressionism,landscape,89,19
48687.jpg,Rudolf Schweitzer-Cumpana,Impressionism,cityscape,41,10
75123.jpg,Fyodor Bronnikov,Realism,genre painting,97,15
85195.jpg,Stefan Popescu,Impressionism,genre painting,41,15
37862.jpg,Aleksey Savrasov,Realism,landscape,97,19
98629.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
20523.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
83436.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
20979.jpg,Kuzma Petrov-Vodkin,Symbolism,religious painting,110,30
41931.jpg,Andrea del Sarto,High Renaissance,religious painting,39,30
102066.jpg,Stefan Luchian,Impressionism,landscape,41,19
73399.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
44294.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
38360.jpg,Maurice Prendergast,Post-Impressionism,landscape,89,19
56366.jpg,M.C. Escher,Op Art,tessellation,81,36
42101.jpg,Dirk Bouts,Northern Renaissance,religious painting,79,30
89058.jpg,Albin Brunovsky,Surrealism,illustration,109,17
78094.jpg,Juan Carreno de Miranda,Baroque,religious painting,12,30
1847.jpg,Albert Bierstadt,Luminism,landscape,51,19
7118.jpg,Konstantin Yuon,Socialist Realism,genre painting,105,15
53778.jpg,Benozzo Gozzoli,Early Renaissance,portrait,28,27
55708.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
65679.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
84276.jpg,Joshua Johnson,Naïve Art (Primitivism),portrait,64,27
15005.jpg,George Romney,Rococo,portrait,99,27
9293.jpg,George Romney,Rococo,portrait,99,27
12367.jpg,Willard Metcalf,Impressionism,landscape,41,19
74014.jpg,John Henry Twachtman,Impressionism,landscape,41,19
33708.jpg,William James Glackens,New Realism,genre painting,77,15
328.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
10076.jpg,George Frederick Watts,Symbolism,literary painting,110,20
11241.jpg,James McNeill Whistler,Tonalism,cityscape,118,10
21804.jpg,Vladimir Makovsky,Realism,genre painting,97,15
13371.jpg,George Stefanescu-Ramnic ,Expressionism,genre painting,30,15
70912.jpg,Camille Corot,Realism,landscape,97,19
49747.jpg,Fyodor Bronnikov,Realism,portrait,97,27
71035.jpg,John Roddam Spencer Stanhope,Romanticism,religious painting,101,30
89475.jpg,Isaac Levitan,Realism,landscape,97,19
102334.jpg,Zinaida Serebriakova,Art Deco,nude painting (nu),8,24
