path,artist,style,genre,style_id,genre_id
74091.jpg,Theo van Doesburg,Constructivism,design,20,12
9196.jpg,Louis Valtat,Fauvism,flower painting,32,14
2389.jpg,James Tissot,Realism,portrait,97,27
52522.jpg,Walter Crane,Neo-Romanticism,landscape,71,19
69955.jpg,Thomas Eakins,Realism,sketch and study,97,33
16134.jpg,Paul Cezanne,Post-Impressionism,self-portrait,89,31
92641.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
4997.jpg,Paul Guiragossian,Expressionism,figurative,30,13
56893.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
19196.jpg,John Henry Twachtman,Impressionism,landscape,41,19
42599.jpg,Nicolas Poussin,Classicism,religious painting,15,30
102910.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
82545.jpg,Vladimir Tatlin,Post-Impressionism,portrait,89,27
40598.jpg,Richards Ruben,Abstract Expressionism,abstract,1,0
21517.jpg,Jackson Pollock,Expressionism,figurative,30,13
30903.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
26028.jpg,Stanley Boxer,Lyrical Abstraction,abstract,52,0
91879.jpg,Joshua Reynolds,Baroque,self-portrait,12,31
61245.jpg,Bela Kadar,Expressionism,genre painting,30,15
51405.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
24557.jpg,Theodule Ribot,Realism,genre painting,97,15
34792.jpg,Niko Pirosmani,Naïve Art (Primitivism),animal painting,64,3
39081.jpg,John James Audubon,Naturalism,illustration,63,17
67194.jpg,Nakahara Nantenbo,Zen,calligraphy,124,7
74144.jpg,John Duncan Fergusson,Fauvism,portrait,32,27
98060.jpg,Joan Hernandez Pijuan,Art Informel,figurative,9,13
83935.jpg,Samuel Peploe,Post-Impressionism,portrait,89,27
50129.jpg,Francis Gruber,Expressionism,mythological painting,30,23
29.jpg,Egon Schiele,Expressionism,sketch and study,30,33
82215.jpg,Walasse Ting,Pop Art,flower painting,88,14
73837.jpg,William Williams,Rococo,landscape,99,19
40267.jpg,Asger Jorn,Art Informel,abstract,9,0
10536.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
93787.jpg,Adriaen van de Velde,Baroque,animal painting,12,3
1666.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
67456.jpg,Enrico Baj,Neo-Dada,figurative,67,13
95138.jpg,Eugene Delacroix,Romanticism,landscape,101,19
84603.jpg,Mimmo Rotella,Nouveau Réalisme,figurative,80,13
56169.jpg,Nicholas Roerich,Realism,sketch and study,97,33
20908.jpg,Lev Lagorio,Romanticism,landscape,101,19
7195.jpg,Ivan Shishkin,Realism,landscape,97,19
38849.jpg,Francis Bott,Concretism,abstract,19,0
74475.jpg,Mario Sironi,Futurism,figurative,35,13
60242.jpg,Theodor Aman,Orientalism,portrait,82,27
69025.jpg,Tano Festa,Pop Art,figurative,88,13
30358.jpg,Luca Giordano,Baroque,portrait,12,27
74996.jpg,Kitagawa Utamaro,Ukiyo-e,genre painting,121,15
92678.jpg,Boris Margo,Surrealism,abstract,109,0
88696.jpg,Taras Shevchenko,Romanticism,cityscape,101,10
8510.jpg,Titian,High Renaissance,portrait,39,27
76573.jpg,Paul Jacoulet,Ukiyo-e,nude painting (nu),121,24
19233.jpg,Giotto,Proto Renaissance,religious painting,95,30
40987.jpg,Alexandre Istrati,Tachisme,abstract,115,0
74989.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
24530.jpg,Charles M. Russell,Romanticism,genre painting,101,15
84549.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
42236.jpg,Ferdynand Ruszczyc,Symbolism,landscape,110,19
17807.jpg,Tihamer Gyarmathy,Abstract Art,abstract,0,0
36511.jpg,Paul Klee,Expressionism,cityscape,30,10
29997.jpg,Maurice Quentin de La Tour,Rococo,sketch and study,99,33
15010.jpg,Pierre Emmanuel Damoye,Impressionism,marina,41,21
61956.jpg,Eugene Delacroix,Orientalism,wildlife painting,82,39
11599.jpg,Arkhip Kuindzhi,Impressionism,landscape,41,19
102168.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
59313.jpg,Eugene Delacroix,Romanticism,religious painting,101,30
65482.jpg,Peter Paul Rubens,Baroque,portrait,12,27
458.jpg,Andy Warhol,Pop Art,portrait,88,27
66133.jpg,Salvador Dali,Surrealism,genre painting,109,15
74530.jpg,Marc Chagall,Expressionism,symbolic painting,30,35
42642.jpg,Giuseppe Arcimboldo,Mannerism (Late Renaissance),allegorical painting,54,2
88300.jpg,Robert Nickle,Abstract Expressionism,abstract,1,0
14114.jpg,Henry Herbert La Thangue,Impressionism,genre painting,41,15
78181.jpg,James Ward ,Romanticism,animal painting,101,3
21570.jpg,Rik Wouters,Fauvism,self-portrait,32,31
53995.jpg,Eyvind Earle,Magic Realism,landscape,53,19
94531.jpg,Frederic Matys Thursz,Minimalism,abstract,57,0
81259.jpg,Rubem Ludolf,Concretism,abstract,19,0
36097.jpg,Mykola Pymonenko,Impressionism,cityscape,41,10
54407.jpg,Jean Hugo,Fauvism,illustration,32,17
61568.jpg,Theodoros Stamos,Color Field Painting,abstract,17,0
102552.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
21647.jpg,Lilla Cabot Perry,Impressionism,genre painting,41,15
93545.jpg,David Burliuk,Post-Impressionism,flower painting,89,14
35676.jpg,Louis Valtat,Fauvism,marina,32,21
88284.jpg,Valentin Serov,Impressionism,portrait,41,27
67752.jpg,Albrecht Durer,Northern Renaissance,mythological painting,79,23
96848.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
67633.jpg,Gino Severini,Futurism,genre painting,35,15
19090.jpg,Thomas Hill,Romanticism,genre painting,101,15
65710.jpg,James Tissot,Realism,sketch and study,97,33
60007.jpg,Kuzma Petrov-Vodkin,Symbolism,genre painting,110,15
37136.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
42216.jpg,Michelangelo,High Renaissance,religious painting,39,30
46519.jpg,Thomas Lawrence,Rococo,portrait,99,27
18484.jpg,Kitagawa Utamaro,Ukiyo-e,genre painting,121,15
7859.jpg,John Russell,Rococo,portrait,99,27
34594.jpg,Owon,Joseon Dynasty,animal painting,47,3
101714.jpg,Utagawa Kuniyoshi,Ukiyo-e,allegorical painting,121,2
38083.jpg,Natori Shunsen,Shin-hanga,yakusha-e,103,40
15249.jpg,Utagawa Toyokuni,Ukiyo-e,yakusha-e,121,40
14523.jpg,David Johnson,Romanticism,landscape,101,19
23147.jpg,Jackson Pollock,Action painting,abstract,3,0
45572.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
102970.jpg,Max Ernst,Surrealism,illustration,109,17
24879.jpg,Childe Hassam,Impressionism,landscape,41,19
11259.jpg,Nicolae Grigorescu,Impressionism,genre painting,41,15
41963.jpg,Fernand Leger,Naïve Art (Primitivism),design,64,12
62451.jpg,Franz Kline,Action painting,abstract,3,0
75434.jpg,Albert Bierstadt,Luminism,history painting,51,16
76915.jpg,Antonio Carneiro,Realism,portrait,97,27
92171.jpg,T. C. Steele,Impressionism,interior,41,18
74703.jpg,Henry Herbert La Thangue,Impressionism,landscape,41,19
79527.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
92328.jpg,Georges Braque,Fauvism,still life,32,34
90253.jpg,Jan van Eyck,Northern Renaissance,portrait,79,27
92817.jpg,Camille Corot,Realism,landscape,97,19
85090.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
78403.jpg,Eyvind Earle,Magic Realism,landscape,53,19
91931.jpg,Fernand Leduc,Color Field Painting,abstract,17,0
15034.jpg,Paolo Veronese,Mannerism (Late Renaissance),religious painting,54,30
99228.jpg,Efim Volkov,Realism,landscape,97,19
7207.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
84853.jpg,Giorgio Vasari,Mannerism (Late Renaissance),mythological painting,54,23
11907.jpg,Dosso Dossi,High Renaissance,religious painting,39,30
1617.jpg,Richard Pousette-Dart,Abstract Expressionism,abstract,1,0
36308.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
97701.jpg,Gebre Kristos Desta,Abstract Expressionism,abstract,1,0
52520.jpg,Theodor Severin Kittelsen,Neo-Romanticism,interior,71,18
51135.jpg,Francisco Goya,Romanticism,portrait,101,27
98569.jpg,Georges Braque,Cubism,still life,23,34
64514.jpg,Jan Matejko,Romanticism,history painting,101,16
89540.jpg,August Macke,Expressionism,portrait,30,27
10256.jpg,Fernand Leger,Cubism,portrait,23,27
83130.jpg,Rembrandt,Baroque,religious painting,12,30
81850.jpg,Franz Xaver Winterhalter,Neoclassicism,portrait,73,27
78728.jpg,Henry Ossawa Tanner,Realism,sketch and study,97,33
10750.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),symbolic painting,10,35
22432.jpg,Esaias van de Velde,Baroque,landscape,12,19
82623.jpg,Pyotr Konchalovsky,Post-Impressionism,still life,89,34
80139.jpg,Paul Klee,Abstract Art,abstract,0,0
52221.jpg,Karl Schrag,Expressionism,landscape,30,19
12673.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
41448.jpg,Egon Schiele,Expressionism,portrait,30,27
50312.jpg,Sabin Balasa,Surrealism,symbolic painting,109,35
30415.jpg,Emil Schumacher,Tachisme,abstract,115,0
24022.jpg,Robert Henri,American Realism,portrait,4,27
93359.jpg,Eric Ravilious,Magic Realism,still life,53,34
26056.jpg,Gustave Courbet,Realism,landscape,97,19
25298.jpg,Erte,Art Deco,design,8,12
95910.jpg,Vela Zanetti,Muralism,genre painting,60,15
60659.jpg,Jean Le Moal,Art Informel,abstract,9,0
38604.jpg,Maurice Quentin de La Tour,Rococo,sketch and study,99,33
85603.jpg,Paul Cezanne,Cubism,landscape,23,19
75653.jpg,James Tissot,Realism,genre painting,97,15
75216.jpg,Walter Battiss,Pop Art,figurative,88,13
92127.jpg,Charles Willson Peale,Rococo,portrait,99,27
92826.jpg,Avigdor Arikha,Abstract Expressionism,abstract,1,0
43991.jpg,Honore Daumier,Realism,caricature,97,9
8492.jpg,El Lissitzky,Cubo-Futurism,symbolic painting,25,35
29576.jpg,Thomas Gainsborough,Rococo,portrait,99,27
89094.jpg,Alfred Sisley,Impressionism,landscape,41,19
22991.jpg,Joseph Wright,Romanticism,sketch and study,101,33
2731.jpg,Konstantin Vasilyev,Symbolism,animal painting,110,3
76726.jpg,Perle Fine,Color Field Painting,abstract,17,0
84849.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
95022.jpg,Constantin Artachino,Impressionism,still life,41,34
75238.jpg,Andre Masson,Cubism,symbolic painting,23,35
27572.jpg,Henri Matisse,Post-Impressionism,genre painting,89,15
54384.jpg,Jean Messagier,Lyrical Abstraction,abstract,52,0
86386.jpg,Vasily Polenov,Romanticism,religious painting,101,30
54269.jpg,Mark Rothko,Color Field Painting,abstract,17,0
26011.jpg,Jack Bush,Social Realism,cityscape,104,10
42996.jpg,Mimmo Rotella,Nouveau Réalisme,abstract,80,0
56999.jpg,Rembrandt,Baroque,sketch and study,12,33
69277.jpg,Hiroshige,Ukiyo-e,landscape,121,19
82216.jpg,Otto Gustav Carlsund,Concretism,abstract,19,0
33300.jpg,Walasse Ting,Pop Art,figurative,88,13
96312.jpg,Varlin,Expressionism,landscape,30,19
64459.jpg,Karl Bryullov,Romanticism,portrait,101,27
57848.jpg,Dante Gabriel Rossetti,Romanticism,portrait,101,27
100275.jpg,Thomas Eakins,Realism,landscape,97,19
68111.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting,56,2
65279.jpg,Karl Bryullov,Romanticism,portrait,101,27
24581.jpg,Albert Anker,Academicism,genre painting,2,15
50898.jpg,Gustave Moreau,Romanticism,mythological painting,101,23
71116.jpg,Gregoire Boonzaier,Impressionism,marina,41,21
59618.jpg,Francisc Sirato,Post-Impressionism,portrait,89,27
10129.jpg,Aristarkh Lentulov,Cubo-Futurism,landscape,25,19
28800.jpg,Edvard Munch,Symbolism,genre painting,110,15
60556.jpg,Guy Rose,Impressionism,landscape,41,19
6112.jpg,Ivan Shishkin,Realism,landscape,97,19
840.jpg,Paolo Veronese,Mannerism (Late Renaissance),portrait,54,27
42950.jpg,Childe Hassam,Impressionism,landscape,41,19
31488.jpg,Anita Malfatti,Post-Impressionism,cityscape,89,10
46945.jpg,John Constable,Romanticism,landscape,101,19
65290.jpg,Lucian Freud,Expressionism,portrait,30,27
18289.jpg,Chaim Soutine,Expressionism,cityscape,30,10
97150.jpg,Charles Turner,Romanticism,portrait,101,27
11442.jpg,Eugene Delacroix,Romanticism,self-portrait,101,31
96821.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
76206.jpg,Luigi Guardigli,Art Informel,abstract,9,0
80647.jpg,Larry Zox,Lyrical Abstraction,abstract,52,0
25457.jpg,Odilon Redon,Realism,flower painting,97,14
80878.jpg,Orest Kiprensky,Romanticism,portrait,101,27
52062.jpg,Isaac Levitan,Realism,landscape,97,19
92664.jpg,William Bradford,Romanticism,landscape,101,19
18516.jpg,Ernst Ludwig Kirchner,Expressionism,self-portrait,30,31
31703.jpg,Miguel Cabrera,Baroque,religious painting,12,30
49816.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
35655.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
76954.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
27513.jpg,Edgar Degas,Impressionism,genre painting,41,15
3997.jpg,Theo van Rysselberghe,Realism,genre painting,97,15
16444.jpg,Ivan Vladimirov,Realism,history painting,97,16
4168.jpg,Childe Hassam,Impressionism,genre painting,41,15
33130.jpg,Thomas Girtin,Romanticism,landscape,101,19
26838.jpg,David Kakabadze,Expressionism,portrait,30,27
52936.jpg,Anthony van Dyck,Baroque,portrait,12,27
97080.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
59859.jpg,Louis Schanker,Abstract Expressionism,abstract,1,0
61117.jpg,Tintoretto,Mannerism (Late Renaissance),portrait,54,27
8885.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
80250.jpg,Mary Fedden,Naïve Art (Primitivism),genre painting,64,15
77618.jpg,M.C. Escher,Op Art,tessellation,81,36
8250.jpg,Paul Signac,Impressionism,cityscape,41,10
83366.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),sketch and study,10,33
99698.jpg,Cornelis Vreedenburgh,Impressionism,cityscape,41,10
50662.jpg,Karl Bryullov,Romanticism,history painting,101,16
34187.jpg,William Collins,Romanticism,landscape,101,19
60851.jpg,Carl Larsson,Art Nouveau (Modern),genre painting,10,15
99262.jpg,Sergey Solomko,Art Nouveau (Modern),pastorale,10,26
58041.jpg,Jean Fouquet,Northern Renaissance,religious painting,79,30
25823.jpg,Adam Baltatu,Impressionism,flower painting,41,14
56681.jpg,Kay Nielsen,Art Nouveau (Modern),illustration,10,17
17355.jpg,Christoffer Wilhelm Eckersberg,Neoclassicism,nude painting (nu),73,24
50044.jpg,Charles Turner,Romanticism,portrait,101,27
26045.jpg,Diego Rivera,Muralism,genre painting,60,15
89318.jpg,Giovanni Battista Tiepolo,Rococo,mythological painting,99,23
54726.jpg,Alfred Wallis,Naïve Art (Primitivism),marina,64,21
86648.jpg,Ligia Macovei,Expressionism,landscape,30,19
11767.jpg,Vasily Perov,Realism,sketch and study,97,33
5001.jpg,Albrecht Durer,Northern Renaissance,design,79,12
43063.jpg,Perle Fine,Abstract Expressionism,abstract,1,0
71001.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
103166.jpg,Walter Battiss,Expressionism,figurative,30,13
69311.jpg,Roberto Matta,Surrealism,figurative,109,13
77737.jpg,Robert Henri,American Realism,cityscape,4,10
99274.jpg,Paul Gauguin,Impressionism,sketch and study,41,33
12365.jpg,Moise Kisling,Post-Impressionism,portrait,89,27
100136.jpg,Alfred Sisley,Impressionism,landscape,41,19
80513.jpg,Iosif Iser,Impressionism,portrait,41,27
7998.jpg,Henri Martin,Divisionism,marina,27,21
87115.jpg,William Bradford,Romanticism,marina,101,21
83003.jpg,Henri Martin,Divisionism,cityscape,27,10
14975.jpg,William Merritt Chase,Impressionism,portrait,41,27
75637.jpg,Franz Marc,Expressionism,genre painting,30,15
102518.jpg,Gustav Klimt,Realism,portrait,97,27
12257.jpg,Howard Finster,Art Brut,animal painting,7,3
92287.jpg,Judith Leyster,Baroque,flower painting,12,14
97129.jpg,Edward Hopper,New Realism,genre painting,77,15
9347.jpg,Arman Manookian,Naïve Art (Primitivism),genre painting,64,15
25847.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
52189.jpg,Moise Kisling,Post-Impressionism,flower painting,89,14
68521.jpg,Orest Kiprensky,Romanticism,portrait,101,27
29750.jpg,Henk Peeters,Nouveau Réalisme,abstract,80,0
14938.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
30719.jpg,Gerard David,Northern Renaissance,sketch and study,79,33
54409.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
33684.jpg,Edward Hopper,New Realism,genre painting,77,15
81767.jpg,Raphael,High Renaissance,religious painting,39,30
57563.jpg,Konstantin Korovin,Impressionism,landscape,41,19
14751.jpg,Francisco Goya,Romanticism,genre painting,101,15
27841.jpg,Rodolfo Arico,Abstract Expressionism,abstract,1,0
54536.jpg,Isaac Levitan,Realism,landscape,97,19
83183.jpg,William H. Johnson,Naïve Art (Primitivism),genre painting,64,15
102046.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
101338.jpg,Charlotte Posenenske,Art Informel,abstract,9,0
50096.jpg,Joshua Reynolds,Rococo,portrait,99,27
21963.jpg,Piet Mondrian,Impressionism,landscape,41,19
32333.jpg,Augustus John,Post-Impressionism,portrait,89,27
61248.jpg,Konstantin Yuon,Realism,portrait,97,27
29134.jpg,Camille Corot,Realism,landscape,97,19
20553.jpg,Hans Hinterreiter,Op Art,tessellation,81,36
16042.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
57359.jpg,Maria Primachenko,Naïve Art (Primitivism),animal painting,64,3
48940.jpg,Erte,Art Deco,genre painting,8,15
101899.jpg,Lev Lagorio,Romanticism,genre painting,101,15
79529.jpg,Robert Goodnough,Post-Painterly Abstraction,abstract,91,0
23814.jpg,William Blake,Symbolism,illustration,110,17
97188.jpg,James Tissot,Realism,caricature,97,9
28736.jpg,Alberto Magnelli,Abstract Art,abstract,0,0
9980.jpg,Aurel Cojan,Tachisme,abstract,115,0
94370.jpg,Richard Paul Lohse,Concretism,abstract,19,0
65634.jpg,Gerrit Dou,Baroque,portrait,12,27
95020.jpg,Max Ernst,Surrealism,illustration,109,17
31216.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
9982.jpg,Philip Wilson Steer,Impressionism,landscape,41,19
15307.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
53905.jpg,Isaac Levitan,Realism,landscape,97,19
835.jpg,Guido Reni,Baroque,religious painting,12,30
27467.jpg,Rosa Bonheur,Realism,genre painting,97,15
65931.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
54223.jpg,Boris Kustodiev,Impressionism,genre painting,41,15
2418.jpg,Louis Wain,Art Nouveau (Modern),sketch and study,10,33
63532.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
9003.jpg,Erte,Art Deco,design,8,12
63598.jpg,Le Corbusier,Cubism,sketch and study,23,33
50377.jpg,Walter Crane,Neo-Romanticism,symbolic painting,71,35
5396.jpg,Jack Bush,Cubism,landscape,23,19
99341.jpg,Ilya Repin,Realism,sketch and study,97,33
60858.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
36784.jpg,Oskar Kokoschka,Expressionism,portrait,30,27
43726.jpg,Albrecht Durer,Northern Renaissance,cityscape,79,10
7662.jpg,Boris Kustodiev,Realism,portrait,97,27
25118.jpg,Arthur Pinajian,Abstract Expressionism,abstract,1,0
90736.jpg,Canaletto,Baroque,veduta,12,38
67539.jpg,John Singer Sargent,Impressionism,portrait,41,27
52047.jpg,David Burliuk,Cubo-Futurism,landscape,25,19
96356.jpg,Edward Burne-Jones,Romanticism,religious painting,101,30
44642.jpg,Alfred Wallis,Naïve Art (Primitivism),marina,64,21
72664.jpg,Anthony van Dyck,Baroque,portrait,12,27
42516.jpg,Grigoriy Myasoyedov,Realism,portrait,97,27
101629.jpg,Edvard Munch,Expressionism,genre painting,30,15
75793.jpg,George Romney,Rococo,portrait,99,27
49077.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study,10,33
47327.jpg,Emiliano Di Cavalcanti,Modernismo,genre painting,58,15
18895.jpg,Francis Gruber,Expressionism,portrait,30,27
82534.jpg,Vasily Surikov,Realism,genre painting,97,15
66337.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
57517.jpg,Fyodor Bronnikov,Realism,portrait,97,27
54642.jpg,Duccio,Proto Renaissance,religious painting,95,30
73916.jpg,Moise Kisling,Post-Impressionism,landscape,89,19
36096.jpg,Constantin Guys,Realism,genre painting,97,15
98756.jpg,Maria Primachenko,Naïve Art (Primitivism),genre painting,64,15
27778.jpg,Camille Pissarro,Impressionism,landscape,41,19
59570.jpg,David Johnson,Luminism,landscape,51,19
67790.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
59107.jpg,Henrique Pousao,Realism,self-portrait,97,31
18513.jpg,Ilya Repin,Realism,genre painting,97,15
4180.jpg,James Webb ,Realism,landscape,97,19
92773.jpg,Moise Kisling,Post-Impressionism,portrait,89,27
62982.jpg,Matthias Stom,Tenebrism,religious painting,116,30
55376.jpg,Ilya Repin,Realism,portrait,97,27
66236.jpg,Yves Tanguy,Surrealism,genre painting,109,15
11704.jpg,Claude Monet,Impressionism,landscape,41,19
95203.jpg,Edward Hicks,Naïve Art (Primitivism),religious painting,64,30
